0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.10626511161382755,0.16280884193728454,0.5741990391691734,-1.0598594960582017,0.3275451807299589,-0.31060166973389297,-0.143648323513642,0.19221843086807988,0.024005323535737273,-0.14999426590940448,-0.1496055800864231,0.1891772388594011,-0.15037551089144807,0.23492872631398837,-0.0467338633646133,0.2648626902978231
0.1112649324258988,0.2418170716322785,0.30473047388883395,-0.8859913682650988,0.1859877958964173,-0.24546810808533512,-0.1240226512959167,0.015276154809708805,0.13484461169336245,-0.08989629439583398,-0.3783416889093295,0.14034367881907808,-0.09777636931394855,0.10709754036456735,-0.18795159334205175,0.23746581719963308
0.08251242428296282,0.17569687603027057,0.35939811565293994,-0.940012331226279,0.18475562356130656,-0.5172524166310577,-0.053570414117365905,0.25133789285915237,0.050988470697436505,-0.15385023009395674,-0.26028845764890807,0.30868719387572663,-0.26941954705174415,0.2462943847449299,-0.11222596484085695,0.1860316192738512
-0.01660648101952828,0.07940114361152689,0.3842719796067232,-0.9575991512484435,0.2774904774432277,-0.43414326832167366,-0.0354343536468662,0.16756590679681113,-0.03417727946785217,-0.10823893730760889,-0.22109995847785666,0.3516572533628143,-0.25375218775504327,0.22808659034177334,-0.07356535961206871,0.20029267856587937
-0.0010093912372572762,0.04841834453945415,0.369028044182931,-0.9499311703884712,0.2384699547239488,-0.31596131013444106,-0.017644096460141232,0.1289683525778314,0.005826008165957395,-0.06961679297873623,-0.2226583077940122,0.3221899912179942,-0.27814393353739947,0.19165932674809666,-0.055400846962941515,0.18720177146306793
0.12151326664926626,0.08435378650508066,0.4460659238902827,-1.0265535889908934,0.13478079400637713,-0.231182102761024,0.0007796213170142199,0.03898450886048152,0.01901776848452027,0.07252964130776812,-0.297035005899909,0.2926457399759653,-0.18693412377707982,0.15931407123563152,-0.10204015955043833,0.13630813743785714
0.1946705272954637,0.11205375882765359,0.3688819185431933,-1.0619130211304073,0.10043854984799792,-0.3691608322814658,-0.00727670303867068,0.18725726820502847,0.04658532629126757,-0.061476665974662295,-0.28776567048121976,0.294750977070415,-0.26464881078173497,0.18015510008312924,-0.08334658440534926,0.08822821584132548
0.18620510009646105,0.11891172386274537,0.37532528894017514,-1.0489043871496002,0.1661840673927329,-0.37611331829120664,0.030319723229675792,0.29104415154536073,0.022286167886913354,-0.11905690324708225,-0.18687041402823354,0.32076726247910664,-0.292747607269726,0.2128885160373593,-0.07776962583295632,0.09012364730614834
0.07375767433614197,0.04725094947499391,0.3923657993175412,-0.9460511350219044,0.13377244626633028,-0.4426827126315599,-0.08344745378086654,0.33944843042153405,0.0679162876766195,-0.20203767639422654,-0.24304256751447917,0.2195541986119131,-0.2956504930793481,0.16479286018668166,-0.023248523112413967,0.1444646982896911
0.1301178875296367,0.08646930747443163,0.36722142413726955,-1.0495308905164498,0.1522785135392303,-0.38217397492207805,-0.035162424276938394,0.17223059985513126,0.02136247232415607,-0.0831010381817259,-0.2674131210164009,0.27452813342269267,-0.2409538687203034,0.1832891659762263,-0.09688130434289503,0.19651009069967093
0.13906932764477353,0.09209307033817284,0.36536643444653216,-1.1306197758891758,0.11816309003687413,-0.4707003433409697,-0.03248667329577356,0.17209880748573156,0.12917641572980182,-0.12137486940748085,-0.2205732981243238,0.3058553382534319,-0.33384891972685804,0.22843612744607103,-0.08673182477488404,0.27137725270287216
-0.014621653502546387,0.025651899330120735,0.35880687342063633,-0.9844516365593954,0.3338509857864952,-0.41412364930944234,-0.02382131193090851,0.19494084785198623,-0.126455420913455,-0.32457401114489254,-0.23822802074274452,0.17565514926799097,-0.18663592769755158,0.202991575381965,-0.1044667335428032,0.2880006460475205
-0.043070342569170264,0.006837141057131467,0.35736313982618967,-0.9598427927218156,0.2684571175867695,-0.2212319168428546,-0.01825006549808801,0.07069130154097657,0.014389768925133701,-0.1753260010701292,-0.16833038141612558,0.19957461708581992,-0.2154798434717596,0.1884451084261003,-0.07920826614778105,0.3387721495551891
0.02915365984490254,0.10605620877096293,0.4300373299710439,-1.1317806773155967,0.26890850464467,-0.2761241510909192,-0.0010956669734018692,0.06274142303015993,0.02120828460165357,-0.05401895233783777,-0.06587529094796066,0.3101455357202377,-0.19405757352274436,0.23878913224695278,-0.15082717743102908,0.3176292424698559
-0.013169412782362408,0.04342888327408123,0.4632105059546389,-1.1114336159717122,0.19722025042048824,-0.46604113722904755,-0.04181492337619891,0.13867977917208238,0.06889680966817252,-0.11326280809152481,-0.12677206292535734,0.2651945547369477,-0.2617952497363007,0.2608327499560003,-0.0984727684688534,0.3249007606230054
0.024847058964011043,0.10534022145507964,0.5973089352282996,-1.1432938488736593,0.20113691269444323,-0.36198800139885573,-0.08148111299772298,0.08524611734102815,0.031193900366354492,-0.012795680330474452,-0.1484176595026426,0.22891922677930568,-0.15642227690527372,0.31851269743246563,-0.1426057899816965,0.28387096604673234
0.2755379024772553,0.282090076551556,0.6127762900497621,-1.338377899798409,0.3573046814825792,-0.00721048320280685,-0.15248890414865057,0.1503770817436989,0.029192413543350237,-0.20328998947182592,-0.19381180272609852,-0.06827694600967338,0.0128555971214755,0.30718359546800206,-0.13460717756705065,0.19451467035551473
0.008576763513153639,0.3187529194466557,0.36685271235968697,-1.2219666245157803,0.16566162822116162,-0.3655404636221873,-0.014242355488073814,0.1448805790824734,0.10320588314104288,-0.21569964461671748,-0.27612366695579005,0.21892890474196666,-0.2726746195519609,0.287261841783405,-0.13384629700536174,0.21963287793383196
0.18414769679149465,0.4828589176496517,0.8819890412257916,-1.350303444877747,0.5783514015357788,0.28111348196244706,-0.07190269097635085,0.18896644281025402,-0.24166750018777014,-0.20070992636506343,0.30299144763810215,0.3366697309767629,-0.07151242232279147,0.4068221962251356,-0.11895183139749277,0.08774527796299476
0.7596922310724147,0.7234377055381443,0.7570829682127622,-1.313132157974876,0.2034216256953922,0.610767516513317,0.03123838091967762,-0.10947917307535579,-0.05441585766505747,-0.08642324125682796,0.11601610590929284,0.15839406171112808,-0.09766946332480449,0.29081806382366754,-0.19798407655405925,0.1064203040360297
0.6701017782643002,0.7458547387255174,0.256470387693346,-1.0041136630610412,0.04714585584175456,-0.06348745356017248,0.08587142664273009,0.18301439954988877,0.04251206172595486,-0.3999184842845429,-0.09901981930263369,0.1335894821694846,-0.3140525831160275,0.21119785057722334,-0.22114540939227623,0.11513251094150659
0.7225160280295811,0.8072781830331949,0.3921195846925246,-1.0525046051090958,0.03178436679411798,-0.15152285466368293,0.021908300992768633,0.2860842102587016,-0.035309260045561355,-0.37090315427844456,-0.2606332082663825,-0.008547956292326271,-0.15323577359852725,0.27388143740668397,-0.20268134085416867,0.041712749116240684
0.4379034779547597,0.6544746577771534,0.29957740922904924,-1.0067613992485596,0.1715482073490265,-0.29715798906498864,0.07019447042703617,0.20608361450737644,-0.1313234194840575,-0.28028094147171356,-0.17048161896073635,0.21165041448905636,-0.2273604114372678,0.3072902778619072,-0.21225610802468084,0.12950807426312347
0.6589181709851605,0.7158500674180168,0.3584674324546955,-1.1982745558068004,0.14962553314421684,0.053968772985732265,-0.04753678007247526,0.13000676399571703,0.04313473739745832,-0.24360892334926298,-0.28301568397321075,-0.15078090535460253,-0.06440602001574246,0.171371643782637,-0.0907439532423279,0.2378688367072846
0.35373399792555416,0.6063451359930638,0.191421495994824,-1.105041097668198,0.22028718690370586,-0.2838856257239742,0.0319500177494276,0.138275937426867,-0.028511454839564573,-0.16516220614637153,-0.08671787457550757,0.27499548136193275,-0.24340084055095426,0.26381507544728744,-0.1670767629495596,0.2276085431837211
0.39449932891143286,0.5974400439824552,0.4174648376415632,-1.235860560701957,0.2408159229189649,-0.2754893029523313,-0.0533208374472251,0.3065665441443535,-0.04491065365870696,-0.1520862597650528,-0.13877141988331596,0.03213389793961246,-0.13691743670878007,0.3153123478217074,-0.07980830238217478,0.24506363045524457
0.29180679539372345,0.4831295602077613,0.20964021225135507,-1.0349200509119834,0.27486762613029136,-0.2675767631333399,0.07355863978074804,0.19065608508157875,-0.13482754758366536,-0.2169941838239335,-0.12335620703408977,0.1924703937263191,-0.20997349779460253,0.2910102246091068,-0.1640436586834823,0.3295918506101538
0.2660511944665479,0.32992287220979405,0.29311615227107884,-1.20988231148913,0.3484085816139585,-0.39331293536281386,0.01121402042238492,0.2613358691690003,-0.14329662173552593,-0.07017719709328073,-0.10509480532450272,0.19855307671371208,-0.18091502319362504,0.382685189583862,-0.11184784691356517,0.3384533849344669
0.30587237724745675,0.18119739112636316,0.1565726131590685,-1.1545230330120662,0.5426668094607002,-0.2565969207741818,-0.16265908138768229,0.12926449296070228,0.05818081622980877,-0.14703034756196304,-0.13281705147077102,-0.04658655376896375,-0.12022530578846657,0.23707670241570383,-0.21926537249555367,0.34625772854462766
0.2531369599898832,0.06993764297575246,0.25966343284439014,-1.2155512349305295,0.5659450303041795,-0.3490853693463807,-0.14130439907829465,0.1888172452561344,0.13287198490102206,-0.24671566396275954,-0.18421808435673329,0.07614327649261703,0.005197537001969277,0.3284874423802088,-0.1401593195331283,0.32234963997563437
0.0995597504057225,-0.02362426593147312,0.22098914707528797,-1.1400965427347303,0.5910606245241483,-0.348920393182816,-0.15393045025295182,0.18045010800405786,0.12155669139380186,-0.24799924419551117,-0.24812093025584775,0.02325431761240021,0.013710395038571776,0.26552296231664957,-0.11797586555004087,0.32541730214376535
0.16346567478262122,-0.08597716117725718,0.2801178068696129,-1.1742537022683628,0.5515236912633329,-0.3595795208567715,-0.1439513780134589,0.11789862901602323,0.17232311705951622,-0.12323607094348372,-0.24513192441236958,0.05852363098225806,-0.0182342262232498,0.2736691507709461,-0.1242914480416759,0.2787744069715966
0.46567615494775505,0.11877198519177147,0.7476029751099277,-1.4648727024588544,0.838439322974406,0.28016624105812044,-0.35099028186660347,0.11799926625290347,-0.05896471271489179,-0.09355595597768533,0.11427978315096549,-0.0346288447968746,0.09199829775674824,0.3260185136653069,-0.11626715469457505,0.09748023439475448
0.3703370775893613,0.034799639693555526,0.33971014947621775,-1.1399977615173889,0.48105130938483454,-0.3267580380997983,-0.15462794540544939,0.16654494928958427,0.10912709706847677,-0.10495565865573821,-0.20968768069940275,-0.09179171719689269,-0.18178345980494554,0.2417411283097583,-0.20834104257496627,0.1099347181425572
0.5049218816627803,0.19849052855077906,0.5428793969553848,-1.1763110811899853,0.7008088353335847,-0.02378250554531478,-0.24586515435541337,0.26039301562060896,-0.13098132578930308,-0.12723439667443637,0.1064480428963541,0.01404634521680025,-0.0680038839406111,0.268309741945789,-0.24706986091639332,-0.023705149053045674
0.8306134493710443,0.37811375362013533,0.5700860187143185,-1.2502156558190454,0.6300899891573682,0.4312381859715453,-0.2046872760004126,-0.0001500545734685834,-0.0794678059523867,0.10735322147578724,0.14339420165752984,-0.0755953622486532,0.11944788777891248,0.08887814374054848,-0.2100976859286295,-0.03935748604697083
0.8765420307980455,0.7984595477605132,0.6585688881148788,-1.2698601916592709,0.341972682203804,0.5292685753353223,-0.11563330048002829,0.24592279404242903,-0.21667777709184563,-0.1888415125404845,0.17151219567974996,0.047258833304609046,0.02307728966393718,0.13908954633176426,-0.03724970309927881,0.0462941776923467
1.2591610774484763,1.2795220362348425,0.10820316311040708,-0.3974566320427925,0.604843956416749,0.3339381235630743,-0.18167147055537392,-0.0228764422838924,-0.3106386615190325,-0.34012690865882694,0.13797120613767686,0.027032538116778585,-0.0330406606688016,0.5423499785530742,-0.14608185197703252,0.26403293308278275
1.264947186582206,1.1523657627420063,0.17048229701365974,-0.4877006434928101,0.3715959724202126,-0.002041268037606314,-0.2294088577813469,0.0994275153224451,-0.2429585696418344,-0.28452039557991704,0.08639972107676372,0.054672771033073296,-0.10205183986437942,0.5391378638903154,-0.04445860119640353,0.2516153028120008
0.6933546523083243,0.9413470614337509,0.34016027426886025,-0.5525120879994861,0.7066619787095954,0.051747886354994214,-0.31272715155881575,0.25223785989134284,-0.40793910672151984,-0.35799267038741145,0.24058019554531326,0.09496922449807414,-0.09515672238096581,0.6247600064416784,0.02865542015851302,0.211914554678108
1.4656609058508192,0.8741192689527881,0.5451613452400921,-0.6368304552589229,0.722452096109244,0.39140636002516016,-0.29839681908876714,0.29080848131237946,-0.3215537982897899,-0.289133847588994,0.11849421054873206,0.0805688777052228,-0.12203442653131019,0.5793111445564512,-0.12355911145485456,0.05524572270453358
1.4624189438779054,1.108095172438882,-0.3465254759631951,-0.426445840942155,0.22514826861143444,-0.3888004029598764,-0.09189085958960674,-0.10476464156442611,0.029848239676452927,-0.22269538896101443,0.08039285940798874,0.18028918340098649,-0.1971185071502534,0.4418649699909285,0.07845387230144739,0.31600427834255834
1.0150268797573618,0.9815238057167656,-0.41848985276816747,-0.5203296289882191,0.345252938018275,-0.4774890037758518,0.056785413341513956,-0.06021250531482838,-0.060196205619475286,-0.1655359849172035,0.01701668769013761,0.2290438478748431,-0.1890916232417141,0.36911697251728376,0.02533373093033021,0.36231972419387704
1.0332424607712145,0.6602669336993058,-0.28578035365756516,-0.613809690579168,0.30455949449387676,-0.5026880795877614,0.059445630852123635,-0.10256209926588876,-0.04662683418266708,-0.0491940612718009,-0.0410671449044669,0.19873608148726896,-0.20844749334835264,0.5016327667525412,0.03919740609611545,0.25304446129883545
1.5081832682587593,0.35675045000798133,0.11625133844710134,-0.5611211316181011,0.7982854827085009,0.6143537675711994,0.10261016036923272,-0.05430596739256416,-0.1754582253605975,-0.028616091620568742,0.15748327074274043,0.3258638332284561,-0.3640474382735383,0.43961305335996415,0.11185365207291169,0.18083810224588917
1.738893039401316,0.21556475666586317,-0.11808359220322877,-0.33972442765320654,0.200426978364437,0.31957550595447937,0.1752159670748968,0.24726168230982018,0.026733974541905424,-0.337910099185388,0.1159325151141477,0.16536362898798487,-0.5211365749643406,0.41762642095362246,0.2215006286357933,0.17270188287634133
1.3757337987707983,0.28172521100439113,-0.19636809763819477,-0.3826947132035894,0.3342338595439223,-0.2817342854852749,-0.08373592998016716,0.22939124825030696,-0.024518116926751175,-0.26794270431675166,-0.20439881575360094,0.171370440051847,-0.43278289069026343,0.2988412365053065,0.04286580524380435,0.25232131713571204
1.2583612888677311,0.09530041395111356,-0.007175032172913581,-0.6017896837095951,0.3257406221412437,-0.3313061298721421,-0.11531551662706414,0.3070974334171476,-0.02230516491059189,-0.3054668430494711,-0.04852512204446453,0.15905789861466813,-0.4344507207729791,0.3399022617894153,0.10810986950650611,0.22893144974772056
1.0661626381202094,0.07112445490466382,-0.06594990787378156,-0.597539887056494,0.37387284097562584,-0.27555506136486124,-0.18897863846986396,0.15686843249159227,0.0858533045297565,-0.23181497446977792,-0.06829415404538546,0.257403506740531,-0.2604043478992571,0.32289845399185413,0.007790638784218808,0.23948814037820892
0.7254658198446323,0.06954959940689716,-0.08127287125517663,-0.660907574711907,0.3520299179235689,-0.20934176409151672,-0.1862045992260293,-0.013520239050867551,-0.043542127857009165,-0.1705486519684337,-0.13265579641072472,0.07508643447058506,-0.19235014871183853,0.24780868190309138,0.05483388690168233,0.29087360081789077
0.6856685332970047,-0.10813329036528428,0.053976475809901704,-0.8411973601070561,0.37528179598948286,-0.12752584969549788,-0.11780628032962197,0.014371954078517934,0.08927451303638341,-0.1738318246928207,-0.24326035973735702,0.29701992065621413,-0.011586735306996221,0.3095665900258236,0.20393179452256946,0.2981422346987791
0.7569658424386043,-0.02419565400702742,0.058426985988256706,-0.8938205791752769,0.25814387874598554,-0.03198263905079706,-0.09613220946084533,-0.002128692267061145,0.1819623832622989,-0.09707899599607527,-0.2423762639258742,0.33815304017348896,-0.006215832816556699,0.3378162117637356,0.10449041795187378,0.20659558504605718
0.8027244238367162,0.18109016703784284,0.028731724848533455,-0.8366385583612529,0.0876168884284077,-0.0896117234229171,-0.1472860605171543,0.16000702128546263,0.03626865394128394,-0.11090878499243949,-0.09979161596283696,0.19383828001158362,-0.3214108463463842,0.3907195646734457,-0.024552489602716703,0.15824129885750404
0.7358529484836608,0.20307486410880876,-0.16610513685692738,-0.6561269816431521,0.055876911017570974,-0.10033000574248561,-0.17550685645535943,0.0850076802954675,-0.0002444873737501064,-0.14993470210319487,-0.12489505110003905,0.27055937594616003,-0.3560636926594868,0.33662308694063314,-0.08512277201143188,0.10497923928688668
0.6222790242394199,0.029727626293460537,-0.05445817440112693,-0.8522197763422709,0.17060191186521423,-0.20966373669611818,-0.13891630810911673,0.1945251606740002,-0.08468312609249362,-0.11542586045752004,-0.1432382185470405,0.3355803918987147,-0.43240519939501937,0.310078236540322,0.008130032388610814,0.16141064509624797
0.553579244788038,-0.133985703385009,-0.0634213247689226,-0.8157822477818829,0.2871284166251373,-0.20968706749969046,-0.23822221379265857,0.12211613278193789,-0.044258462492150374,-0.024298409330306824,-0.10758204167810016,0.3078199365840561,-0.4109100691617293,0.2901974413016805,-0.027364353150515566,0.11723328362044332
0.39588746842246103,-0.07184728948107653,0.04148511761923018,-0.9732696458550799,0.22149351242686444,-0.1991800415558062,-0.19605574239780363,0.1545284211755954,-0.056371224583250716,0.003861905711636918,-0.14816673833363947,0.3002079800589121,-0.4044410452709153,0.2641737555697548,-0.01472261341259242,0.22337728327997414
0.1991352903350435,0.005095296021293125,0.046371984732166034,-0.9416797476818839,0.1456894543551321,-0.15601487071349718,-0.23158796358466643,0.15140196646980517,-0.09527439268450792,-0.0353305882718304,-0.17601032480463735,0.3265139918914696,-0.39242209122432276,0.2509028912701315,0.001800965004209433,0.24306488308581878
0.22420711839017232,-0.007771179247950472,0.12034067971306726,-1.054855561888458,0.15531842581373165,-0.21067102834320067,-0.16777798386273146,0.1513397307782175,-0.14792711150464746,-0.06180529415461218,-0.21308083274159884,0.35992856265126827,-0.41337761772106685,0.3301776128294639,-0.07174005270066088,0.29496158870108635
0.12046651626563967,0.059590205052141895,0.1374050100179009,-1.0899203384826037,0.05703027697903299,-0.1183205799218068,-0.1281213003235741,0.1653823022053264,-0.15844696478002052,-0.10007481772721619,-0.24314375652476558,0.3756029113564588,-0.4258782225878016,0.33245210919609264,-0.03458153052368922,0.3211891228025082
0.2051333206267548,-0.09333084315486449,0.1367728633862634,-1.0311839838959298,0.12939974375702828,-0.05440246858412061,-0.14281357113707202,0.15454496060560832,-0.0323634073608742,-0.034759610006267795,-0.1709762541802226,0.3048361708913289,-0.4342065427480696,0.3183487329581239,-0.05847184999503498,0.2567624760617731
0.3037744267325947,-0.13398399792329233,0.2571301313098837,-1.2072525001125538,0.17743740595083252,-0.11839102742088647,-0.030481780682928932,0.13537853962506277,-0.17192536317149223,-0.0003188299941714426,-0.2818877134588161,0.3907920242299304,-0.44364437861309813,0.30798016032640363,-0.09240293582220942,0.23911096384847558
0.30572407926153583,-0.008033787412940696,0.10533361440110396,-0.9664944193875739,0.05534974568471387,0.05067458902357559,-0.12229369455008055,0.06048364572214865,-0.008480355704504223,-0.02822244384311511,-0.2150456197907502,0.29608974633291196,-0.3670121398920149,0.2060766518398256,-0.17416318671919762,0.14147620874124534
0.34146153246738487,-0.002654079509790988,0.21869113974358906,-1.0349727073636794,0.02774246191852678,-0.1594346608292713,-0.14522733813201472,0.2699566294231284,0.02575051219086104,-0.10536274592120534,-0.1797804818349896,0.31495627703718454,-0.37429670432207424,0.2934093947920871,-0.11197452707404579,0.10787529733219564
0.4640880657067125,0.10970347224675978,-0.02818383883111978,-0.9946060886555015,0.005813301519617034,-0.05484025579040298,-0.15095429450221265,0.12164319582521704,0.060077675685151065,-0.1630457065510514,-0.19530885613247959,0.3561324482359765,-0.24358067835147892,0.18015576997022448,-0.12744788351781414,0.06193103615659631
0.33452137753647015,0.07365562494939366,-0.00311739407616404,-1.109388438489522,0.004195160631723736,-0.22186395443531406,-0.06211666483131462,0.23875679710472383,-0.16036150024527068,-0.2064738825763878,-0.1856425370275001,0.35098511085135004,-0.41929718345342903,0.21998235673236582,-0.028939256327809634,0.13993285083877205
0.4937961915388961,-0.14346608076454526,0.10566084506471494,-1.148310295147646,0.1039705327787531,-0.25314543566917913,-0.06241669946913129,0.14080615976989447,-0.1361136406451145,-0.09624010126188326,-0.18248973767732432,0.3177397712821408,-0.4369035383283511,0.2795390649906858,-0.061826222579091136,0.07261819148143783
0.6962156130865035,-0.3369597237002313,0.22622864311069923,-1.2649557508691331,0.21297203608968576,-0.21739123190839008,-0.01915105681767854,0.17328397492503966,-0.19472192450575374,-0.09998966092859062,-0.17945699651783786,0.2993581715741694,-0.45922675437670335,0.353017792195101,-0.037832002917360434,0.0843830207839777
0.455685646824085,-0.2897745090489879,0.09500387878086819,-0.999516447811043,0.25606822021788556,-0.1649864361191989,-0.14549091232498151,0.12698130634959393,-0.0884717659406635,-0.0716760725778063,0.011488595722807025,0.22589500561945755,-0.34459258811381493,0.27713866865256404,-0.14731899469033244,0.05720145795158361
0.4549598393888001,-0.33389703445984464,0.2663483463478501,-1.098240729017976,0.2568253294770296,-0.2034984470823831,-0.18155608215418817,0.2385569687346513,-0.07456101570621099,-0.0808145748236616,0.1320298928065411,0.20473186047199776,-0.3781589846884722,0.3483650906007364,-0.0353561298380247,0.09459049138117319
0.22786386712257364,-0.043951048579026444,0.3428198482176157,-1.2285665511629378,0.06447850294247873,-0.274635226997414,-0.17345277542302268,0.2831660889644822,-0.12530487185106826,-0.09570612615005215,-0.023138703979950055,0.19471850765660292,-0.34005348749415004,0.3365744481233177,0.014429849136661127,0.17692386705424837
0.1461257098961953,0.1952525025764103,0.11120303852828305,-1.1787212609663107,-0.06954041681212911,-0.1915489406642319,-0.09350573810480815,0.05065740812029132,0.016281730946911908,-0.10672030209151899,-0.22844826691654593,0.15813205590874513,-0.32743975982692575,0.25101404219795204,-0.06647118212851395,0.18937731990992382
0.045944034809338744,0.05142917875704661,0.2272450586407894,-1.169119617444364,0.10956415099461508,-0.19235404813261756,-0.1344282035686313,0.24134558158460284,-0.21400707984983808,-0.3245752296388134,-0.16839233424857397,0.2755785953010654,-0.45056594122434157,0.3477104659749856,0.0029523581925814937,0.21162147097322942
0.10529612619542666,0.15419746660341724,0.23824585651166214,-1.2144842060849428,0.09899417863119289,-0.03741979321923981,-0.06285043722277156,0.07786605191765986,-0.11826000954796025,-0.14450557976384262,-0.1600872045534892,0.2269063982142975,-0.33494004059478133,0.24929302884914253,-0.08594665705531787,0.21479512603730905
0.11294878804773703,0.24059583297378187,0.3500277252356911,-1.1876388848699466,0.0698217507359315,-0.049971516271172814,-0.16353991172534857,0.2024340235482413,-0.026153382557180842,-0.13552477070698932,-0.034604679058915795,0.18480273004579856,-0.3071727886458633,0.24453700113807095,-0.06889105664739537,0.10677387592936165
0.2060900194488657,0.29361754514027155,0.23780792166314868,-1.186668424530187,0.03727574755442597,-0.03805242245665883,-0.12980305316315768,0.11426720036282106,-0.03873389481393369,-0.12558224273611357,-0.1409607143204829,0.19665212309588606,-0.2998603973195777,0.2436666419329694,-0.10362755022900581,0.07427972601373466
0.20819017277653856,0.30727735103859716,0.2009795803552046,-1.1085269303461815,0.04105227958059615,-0.04796948181434286,-0.12976016531550683,0.04600834174105677,-0.13188426386814642,-0.09714795190296588,-0.2865221087876113,0.2516906007673183,-0.2879154229406905,0.20754025266741324,-0.16180099648398602,0.040384994888987794
0.3357756848722474,0.3642546188890609,0.28972806837056453,-1.1369589641617108,0.09283418020679278,-0.16154459176625097,-0.08354881578400168,0.3723888765773771,-0.17882731246047878,-0.2776775220567444,-0.11742114634552528,0.27097960653282444,-0.3581584685313222,0.22480271984636094,-0.08166747938996344,-0.03637678325724299
0.30789803059598436,0.3383674577386824,0.27517844680059156,-1.1152444956590781,0.12073395695059659,0.00036343998881385774,-0.17397443341725446,0.2268062466804325,-0.14836440089653483,-0.16209810969317326,-0.15504681304193474,0.30656074833095537,-0.34991679774187634,0.12226077912163615,-0.05272690131945176,0.011481287341513616
0.5418904526935779,0.3004990764519867,0.4826309355833773,-1.0819565592670504,0.6987928813447463,0.641496618585676,-0.1545707976135573,0.15830283231455688,-0.3830962594476277,-0.014786950770695426,-0.10544639333889771,0.47226827992978165,-0.2913519923690872,0.051619002575918324,-0.2388190208148968,-0.04290910127520755
0.8328656180641592,0.7441026412242081,0.26238481340743836,-0.7382519726154686,-0.025497691307608948,-0.17584479355511926,-0.09468409419209646,0.40057218707270853,-0.31971413433157575,-0.23050691551193103,-0.10501482751718019,0.35780548056720224,-0.26411956387736185,0.19041747075977622,-0.1399585404985539,0.11727426494839145
0.6866240750135708,0.7243326552365712,0.15645968103277758,-0.8136604652383155,0.15352918328992046,-0.16515017428690965,-0.025569719350197074,0.2020327948592952,-0.32200480973734946,-0.281054229780629,-0.1826165772536658,0.40582952381534637,-0.24923114921565648,0.08244546991490762,-0.27634363235275683,0.14562838310004883
0.9983218439243778,0.7545604370153738,0.23204727821228838,-0.8588454321159802,-0.10739953784305435,0.05248048528831192,-0.012224817117903705,0.17667068024380997,-0.09230559377250067,-0.2555471427677646,-0.2172374145478325,0.2670481602846906,-0.2701524339119406,0.08182125727886568,-0.14953881722388565,0.12836984474237267
1.2727073060391645,0.6303759505380473,0.1672460947291279,-0.6524899719076126,-0.02492592667583623,-0.1803297640958485,-0.10724553562749116,0.22866955616259269,-0.07080965098406236,-0.31276540299030975,-0.14737506951831228,0.25584545060838726,-0.35826435269853063,0.17381752925171115,-0.2051580882138558,-5.6592271930514865e-05
1.018324647014155,0.5526013424609104,0.16457453782582349,-0.7960929599660888,0.08972416689735947,-0.40408831179143273,-0.21280534608692742,0.2944569862461547,0.0006568066408386437,-0.233154631319233,-0.1495945912565148,0.2297644321133284,-0.3590968132853831,0.06749929126388399,-0.14790644995924354,0.028611892634321127
0.8700833739381553,0.5019845610397923,0.198837768405196,-0.8282786283146759,0.2591624959857258,-0.2742510617532228,-0.23658853970200786,0.1929714009154754,-0.07776396968282767,-0.19261461372163016,-0.04744611403762042,0.17353245442052925,-0.2327220104629796,0.032795990262002646,-0.1459663596390302,0.05516607639158282
1.0852614348770897,0.460937584161534,0.6518257276606795,-0.9965385702288667,0.7695753654095752,0.4585904573407627,-0.3280330688287402,0.08878342182789603,-0.19094272355544184,0.08350522515741246,0.07224476262260629,0.29950298375685813,-0.24185123160248667,0.03539755380600106,-0.06322275336642344,0.05390831212512756
1.4182607916662344,0.7156073010970425,0.30408820654058166,-0.6350931795963344,0.3601740497669384,0.06353767534885878,-0.13402567751767455,0.15495381796519983,-0.17579149003167865,-0.33177785405321164,0.08935711752324274,0.21015400632403217,-0.24674725051201846,0.15113567299233596,-0.2246779412552176,-0.0449023940476144
0.8932305499597645,0.5071815545528202,0.07029684188030111,-0.7053664018794219,0.377676158992403,-0.5066335613325071,-0.1869014550304457,0.18869000376761616,-0.10182989097281447,-0.30645548470866446,-0.002250557299698944,0.16647981519268842,-0.2729863000295951,0.10350025592861925,-0.18200058301062239,0.036517505451365555
1.2132183216317975,0.6301629042704694,0.5394168037172193,-0.7881279487517604,0.7647255721872546,0.4228489177447032,-0.17331028616864627,0.07879699438525702,-0.2628007678181213,-0.16896992062459473,0.11882252740440742,0.3391736411645277,-0.26869594856205437,0.20886886005405222,-0.203281675944799,0.06807639475649976
1.1619744367165594,0.7447060458342483,0.15626099031957383,-0.70508723477458,-0.0882324541220858,-0.3501941163069754,-0.09980616261478402,0.11115099321794297,0.05410634679333778,-0.33800228010433825,-0.2805578702981849,0.13737256728316635,-0.38694349907243997,0.20094294605107446,-0.13431471703789152,0.06603562360407571
0.7068194580677213,0.9058537064728985,0.4519809180554806,-0.8466358574862803,0.4085873890185579,0.02345478674881855,-0.19180958815727175,0.16279182811727763,-0.40358055495361966,-0.36719235678147805,0.1857542713626628,0.30509268639361914,-0.16721127015995582,0.2594757094427115,-0.10643216238729039,0.05399461694835193
